household_id_1,household_id_2,timestep,link_type
6,11,20,2
6,108,20,2
7,188,20,2
7,164,20,2
7,116,20,2
7,173,20,2
8,138,20,2
8,93,20,2
9,181,20,1
9,120,20,1
9,136,20,1
9,111,20,2
10,74,20,1
10,172,20,1
10,194,20,1
11,108,20,1
11,150,20,2
12,147,20,2
12,125,20,2
12,164,20,2
12,59,20,2
12,200,20,2
12,160,20,2
14,193,20,2
14,31,20,2
16,57,20,2
16,168,20,2
16,21,20,2
16,105,20,2
16,136,20,2
16,119,20,2
16,34,20,2
16,161,20,2
18,101,20,1
18,190,20,2
18,166,20,2
18,171,20,2
18,131,20,2
18,184,20,2
18,144,20,2
18,147,20,2
18,124,20,2
18,32,20,2
18,97,20,2
18,179,20,2
18,181,20,2
19,44,20,2
19,152,20,2
19,189,20,2
19,26,20,2
19,102,20,2
19,70,20,2
21,81,20,2
21,60,20,2
21,136,20,2
21,170,20,2
21,121,20,2
21,138,20,2
22,183,20,2
22,71,20,2
22,41,20,2
22,28,20,2
22,150,20,2
23,50,20,2
24,51,20,1
24,186,20,1
24,93,20,2
24,42,20,2
24,71,20,2
24,180,20,2
24,149,20,2
24,170,20,2
24,115,20,2
25,113,20,1
26,112,20,2
26,102,20,2
26,27,20,2
26,164,20,2
26,151,20,2
26,108,20,2
26,46,20,2
27,196,20,2
27,55,20,2
27,51,20,2
28,33,20,2
29,109,20,1
29,161,20,2
29,31,20,2
30,151,20,1
30,102,20,2
30,46,20,2
31,198,20,1
31,145,20,2
31,173,20,2
31,114,20,2
31,163,20,2
31,84,20,2
32,161,20,2
33,36,20,1
33,148,20,2
34,170,20,2
34,154,20,2
34,160,20,2
35,149,20,2
35,188,20,2
35,51,20,2
35,196,20,2
35,151,20,2
35,146,20,2
35,186,20,2
35,131,20,2
35,193,20,2
35,170,20,2
35,164,20,2
35,42,20,2
36,137,20,1
36,65,20,2
36,148,20,2
37,153,20,1
37,111,20,2
37,135,20,2
37,118,20,2
37,69,20,2
38,106,20,1
38,129,20,1
38,46,20,2
39,44,20,1
39,46,20,1
39,168,20,2
39,151,20,2
39,170,20,2
40,53,20,1
40,142,20,1
41,87,20,1
41,184,20,2
41,164,20,2
42,149,20,1
42,131,20,2
42,115,20,2
43,157,20,2
43,166,20,2
44,115,20,2
44,175,20,2
44,176,20,2
44,85,20,2
44,150,20,2
44,50,20,2
44,141,20,2
44,108,20,2
44,68,20,2
44,168,20,2
44,102,20,2
44,69,20,2
44,46,20,2
45,46,20,1
46,108,20,1
46,161,20,2
46,162,20,2
46,184,20,2
46,168,20,2
46,151,20,2
47,172,20,1
47,90,20,1
48,172,20,1
48,199,20,1
49,55,20,2
49,173,20,2
49,69,20,2
49,185,20,2
50,176,20,2
50,107,20,2
50,85,20,2
50,150,20,2
50,146,20,2
50,69,20,2
50,115,20,2
50,161,20,2
50,175,20,2
51,149,20,1
51,93,20,2
51,186,20,2
51,115,20,2
51,55,20,2
53,187,20,1
53,142,20,1
54,61,20,1
55,116,20,1
55,135,20,1
55,200,20,2
55,188,20,2
55,173,20,2
55,69,20,2
55,164,20,2
55,80,20,2
55,196,20,2
55,193,20,2
55,118,20,2
57,146,20,2
57,198,20,2
57,189,20,2
59,125,20,2
60,81,20,1
60,92,20,2
60,163,20,2
60,162,20,2
60,193,20,2
60,173,20,2
62,154,20,2
62,132,20,2
63,74,20,1
63,199,20,1
64,190,20,2
64,147,20,2
65,148,20,2
65,162,20,2
65,173,20,2
65,120,20,2
65,168,20,2
66,197,20,1
66,114,20,2
66,93,20,2
66,98,20,2
66,71,20,2
66,91,20,2
69,175,20,2
69,154,20,2
69,173,20,2
69,153,20,2
69,185,20,2
69,118,20,2
69,161,20,2
69,176,20,2
69,200,20,2
70,151,20,2
70,162,20,2
71,197,20,2
71,183,20,2
71,172,20,2
71,114,20,2
71,153,20,2
71,191,20,2
74,199,20,1
74,90,20,1
76,94,20,1
77,189,20,2
78,177,20,1
78,182,20,1
78,200,20,2
78,100,20,2
80,184,20,2
81,162,20,2
81,190,20,2
83,177,20,1
83,165,20,1
83,182,20,1
84,106,20,2
86,173,20,2
87,150,20,2
88,126,20,1
89,110,20,1
91,105,20,1
91,186,20,2
91,138,20,2
92,157,20,2
92,112,20,2
92,176,20,2
93,186,20,2
93,138,20,2
93,101,20,2
93,149,20,2
93,98,20,2
94,177,20,1
94,165,20,1
95,108,20,2
95,132,20,2
97,150,20,1
97,164,20,2
97,183,20,2
97,157,20,2
97,179,20,2
98,184,20,2
98,163,20,2
98,112,20,2
99,125,20,1
101,144,20,1
101,124,20,2
101,185,20,2
101,166,20,2
101,191,20,2
102,108,20,2
102,151,20,2
102,122,20,2
104,184,20,2
104,149,20,2
105,190,20,1
105,161,20,2
105,162,20,2
106,192,20,2
106,141,20,2
108,168,20,1
108,111,20,2
108,122,20,2
108,160,20,2
108,151,20,2
109,140,20,1
111,147,20,2
111,120,20,2
111,116,20,2
111,181,20,2
111,172,20,2
112,151,20,2
112,176,20,2
112,180,20,2
112,156,20,2
115,149,20,1
115,131,20,1
115,175,20,2
116,153,20,1
116,172,20,2
116,188,20,2
116,175,20,2
116,149,20,2
116,200,20,2
119,138,20,2
120,181,20,2
120,168,20,2
120,136,20,2
121,181,20,2
121,138,20,2
121,162,20,2
123,127,20,2
123,192,20,2
123,164,20,2
124,128,20,1
124,138,20,2
124,186,20,2
125,164,20,2
128,130,20,1
128,191,20,1
130,181,20,2
131,183,20,2
131,149,20,2
131,179,20,2
132,154,20,2
132,149,20,2
132,172,20,2
133,139,20,1
135,173,20,2
136,162,20,2
136,181,20,2
136,147,20,2
136,161,20,2
138,186,20,2
141,150,20,2
142,143,20,1
144,185,20,1
144,147,20,2
145,193,20,2
145,190,20,2
145,189,20,2
146,161,20,2
147,179,20,2
147,190,20,2
148,161,20,2
149,172,20,2
149,170,20,2
149,186,20,2
150,160,20,2
150,176,20,2
150,183,20,2
151,196,20,2
152,189,20,2
153,173,20,2
153,200,20,2
153,188,20,2
153,157,20,2
155,193,20,1
155,189,20,2
157,183,20,2
157,176,20,2
157,181,20,2
157,179,20,2
157,163,20,2
157,184,20,2
161,185,20,2
161,162,20,2
163,184,20,1
163,176,20,2
164,183,20,2
164,192,20,2
164,196,20,2
166,188,20,2
166,185,20,2
168,189,20,2
168,173,20,2
171,183,20,2
171,181,20,2
171,185,20,2
172,194,20,1
173,188,20,2
173,200,20,2
173,189,20,2
173,175,20,2
174,179,20,2
179,181,20,2
179,183,20,2
179,190,20,2
179,184,20,2
180,184,20,2
181,183,20,2
181,184,20,2
181,190,20,2
183,197,20,2
183,185,20,2
184,193,20,2
184,185,20,2
188,193,20,2
188,190,20,2
188,200,20,2
190,191,20,2
193,198,20,2
1,119,21,2
1,22,21,2
1,16,21,2
1,6,21,2
2,112,21,2
2,57,21,2
2,85,21,2
2,5,21,2
2,198,21,2
3,21,21,2
3,115,21,2
3,136,21,2
3,154,21,2
4,72,21,1
4,38,21,1
4,84,21,1
5,22,21,2
5,71,21,2
6,176,21,2
6,46,21,2
6,26,21,2
6,172,21,2
6,68,21,2
6,11,21,2
6,108,21,2
7,188,21,2
7,164,21,2
7,116,21,2
7,173,21,2
8,138,21,2
8,93,21,2
9,181,21,1
9,120,21,1
9,136,21,1
9,111,21,2
10,74,21,1
10,172,21,1
10,194,21,1
11,108,21,1
11,150,21,2
12,147,21,2
12,125,21,2
12,164,21,2
12,59,21,2
12,200,21,2
12,160,21,2
14,193,21,2
14,31,21,2
16,57,21,2
16,168,21,2
16,21,21,2
16,105,21,2
16,136,21,2
16,119,21,2
16,34,21,2
16,161,21,2
18,101,21,1
18,190,21,2
18,166,21,2
18,171,21,2
18,131,21,2
18,184,21,2
18,144,21,2
18,147,21,2
18,124,21,2
18,32,21,2
18,97,21,2
18,179,21,2
18,181,21,2
19,44,21,2
19,152,21,2
19,189,21,2
19,26,21,2
19,102,21,2
19,70,21,2
21,81,21,2
21,60,21,2
21,136,21,2
21,170,21,2
21,121,21,2
21,138,21,2
22,183,21,2
22,71,21,2
22,41,21,2
22,28,21,2
22,150,21,2
23,50,21,2
24,51,21,1
24,186,21,1
24,93,21,2
24,42,21,2
24,71,21,2
24,180,21,2
24,149,21,2
24,170,21,2
24,115,21,2
25,113,21,1
26,112,21,2
26,102,21,2
26,27,21,2
26,164,21,2
26,151,21,2
26,108,21,2
26,46,21,2
27,196,21,2
27,55,21,2
27,51,21,2
28,33,21,2
29,109,21,1
29,161,21,2
29,31,21,2
30,151,21,1
30,102,21,2
30,46,21,2
31,198,21,1
31,145,21,2
31,173,21,2
31,114,21,2
31,163,21,2
31,84,21,2
32,161,21,2
33,36,21,1
33,148,21,2
34,170,21,2
34,154,21,2
34,160,21,2
35,149,21,2
35,188,21,2
35,51,21,2
35,196,21,2
35,151,21,2
35,146,21,2
35,186,21,2
35,131,21,2
35,193,21,2
35,170,21,2
35,164,21,2
35,42,21,2
36,137,21,1
36,65,21,2
36,148,21,2
37,153,21,1
37,111,21,2
37,135,21,2
37,118,21,2
37,69,21,2
38,106,21,1
38,129,21,1
38,46,21,2
39,44,21,1
39,46,21,1
39,168,21,2
39,151,21,2
39,170,21,2
40,53,21,1
40,142,21,1
41,87,21,1
41,184,21,2
41,164,21,2
42,149,21,1
42,131,21,2
42,115,21,2
43,157,21,2
43,166,21,2
44,115,21,2
44,175,21,2
44,176,21,2
44,85,21,2
44,150,21,2
44,50,21,2
44,141,21,2
44,108,21,2
44,68,21,2
44,168,21,2
44,102,21,2
44,69,21,2
44,46,21,2
45,46,21,1
46,108,21,1
46,161,21,2
46,162,21,2
46,184,21,2
46,168,21,2
46,151,21,2
47,172,21,1
47,90,21,1
48,172,21,1
48,199,21,1
49,55,21,2
49,173,21,2
49,69,21,2
49,185,21,2
50,176,21,2
50,107,21,2
50,85,21,2
50,150,21,2
50,146,21,2
50,69,21,2
50,115,21,2
50,161,21,2
50,175,21,2
51,149,21,1
51,93,21,2
51,186,21,2
51,115,21,2
51,55,21,2
53,187,21,1
53,142,21,1
54,61,21,1
55,116,21,1
55,135,21,1
55,200,21,2
55,188,21,2
55,173,21,2
55,69,21,2
55,164,21,2
55,80,21,2
55,196,21,2
55,193,21,2
55,118,21,2
57,146,21,2
57,198,21,2
57,189,21,2
59,125,21,2
60,81,21,1
60,92,21,2
60,163,21,2
60,162,21,2
60,193,21,2
60,173,21,2
62,154,21,2
62,132,21,2
63,74,21,1
63,199,21,1
64,190,21,2
64,147,21,2
65,148,21,2
65,162,21,2
65,173,21,2
65,120,21,2
65,168,21,2
66,197,21,1
66,114,21,2
66,93,21,2
66,98,21,2
66,71,21,2
66,91,21,2
69,175,21,2
69,154,21,2
69,173,21,2
69,153,21,2
69,185,21,2
69,118,21,2
69,161,21,2
69,176,21,2
69,200,21,2
70,151,21,2
70,162,21,2
71,197,21,2
71,183,21,2
71,172,21,2
71,114,21,2
71,153,21,2
71,191,21,2
74,199,21,1
74,90,21,1
76,94,21,1
77,189,21,2
78,177,21,1
78,182,21,1
78,200,21,2
78,100,21,2
80,184,21,2
81,162,21,2
81,190,21,2
83,177,21,1
83,165,21,1
83,182,21,1
84,106,21,2
86,173,21,2
87,150,21,2
88,126,21,1
89,110,21,1
91,105,21,1
91,186,21,2
91,138,21,2
92,157,21,2
92,112,21,2
92,176,21,2
93,186,21,2
93,138,21,2
93,101,21,2
93,149,21,2
93,98,21,2
94,177,21,1
94,165,21,1
95,108,21,2
95,132,21,2
97,150,21,1
97,164,21,2
97,183,21,2
97,157,21,2
97,179,21,2
98,184,21,2
98,163,21,2
98,112,21,2
99,125,21,1
101,144,21,1
101,124,21,2
101,185,21,2
101,166,21,2
101,191,21,2
102,108,21,2
102,151,21,2
102,122,21,2
104,184,21,2
104,149,21,2
105,190,21,1
105,161,21,2
105,162,21,2
106,192,21,2
106,141,21,2
108,168,21,1
108,111,21,2
108,122,21,2
108,160,21,2
108,151,21,2
109,140,21,1
111,147,21,2
111,120,21,2
111,116,21,2
111,181,21,2
111,172,21,2
112,151,21,2
112,176,21,2
112,180,21,2
112,156,21,2
115,149,21,1
115,131,21,1
115,175,21,2
116,153,21,1
116,172,21,2
116,188,21,2
116,175,21,2
116,149,21,2
116,200,21,2
119,138,21,2
120,181,21,2
120,168,21,2
120,136,21,2
121,181,21,2
121,138,21,2
121,162,21,2
123,127,21,2
123,192,21,2
123,164,21,2
124,128,21,1
124,138,21,2
124,186,21,2
125,164,21,2
128,130,21,1
128,191,21,1
130,181,21,2
131,183,21,2
131,149,21,2
131,179,21,2
132,154,21,2
132,149,21,2
132,172,21,2
133,139,21,1
135,173,21,2
136,162,21,2
136,181,21,2
136,147,21,2
136,161,21,2
138,186,21,2
141,150,21,2
142,143,21,1
144,185,21,1
144,147,21,2
145,193,21,2
145,190,21,2
145,189,21,2
146,161,21,2
147,179,21,2
147,190,21,2
148,161,21,2
149,172,21,2
149,170,21,2
149,186,21,2
150,160,21,2
150,176,21,2
150,183,21,2
151,196,21,2
152,189,21,2
153,173,21,2
153,200,21,2
153,188,21,2
153,157,21,2
155,193,21,1
155,189,21,2
157,183,21,2
157,176,21,2
157,181,21,2
157,179,21,2
157,163,21,2
157,184,21,2
161,185,21,2
161,162,21,2
163,184,21,1
163,176,21,2
164,183,21,2
164,192,21,2
164,196,21,2
166,188,21,2
166,185,21,2
168,189,21,2
168,173,21,2
171,183,21,2
171,181,21,2
171,185,21,2
172,194,21,1
173,188,21,2
173,200,21,2
173,189,21,2
173,175,21,2
174,179,21,2
179,181,21,2
179,183,21,2
179,190,21,2
179,184,21,2
180,184,21,2
181,183,21,2
181,184,21,2
181,190,21,2
183,197,21,2
183,185,21,2
184,193,21,2
184,185,21,2
188,193,21,2
188,190,21,2
188,200,21,2
190,191,21,2
193,198,21,2
1,119,22,2
1,22,22,2
1,16,22,2
1,6,22,2
2,112,22,2
2,57,22,2
2,85,22,2
2,5,22,2
2,198,22,2
3,21,22,2
3,115,22,2
3,136,22,2
3,154,22,2
4,72,22,1
4,38,22,1
4,84,22,1
5,22,22,2
5,71,22,2
6,176,22,2
6,46,22,2
6,26,22,2
6,172,22,2
6,68,22,2
6,11,22,2
6,108,22,2
7,188,22,2
7,164,22,2
7,116,22,2
7,173,22,2
8,138,22,2
8,93,22,2
9,181,22,1
9,120,22,1
9,136,22,1
9,111,22,2
10,74,22,1
10,172,22,1
10,194,22,1
11,108,22,1
11,150,22,2
12,147,22,2
12,125,22,2
12,164,22,2
12,59,22,2
12,200,22,2
12,160,22,2
14,193,22,2
14,31,22,2
16,57,22,2
16,168,22,2
16,21,22,2
16,105,22,2
16,136,22,2
16,119,22,2
16,34,22,2
16,161,22,2
18,101,22,1
18,190,22,2
18,166,22,2
18,171,22,2
18,131,22,2
18,184,22,2
18,144,22,2
18,147,22,2
18,124,22,2
18,32,22,2
18,97,22,2
18,179,22,2
18,181,22,2
19,44,22,2
19,152,22,2
19,189,22,2
19,26,22,2
19,102,22,2
19,70,22,2
21,81,22,2
21,60,22,2
21,136,22,2
21,170,22,2
21,121,22,2
21,138,22,2
22,183,22,2
22,71,22,2
22,41,22,2
22,28,22,2
22,150,22,2
23,50,22,2
24,51,22,1
24,186,22,1
24,93,22,2
24,42,22,2
24,71,22,2
24,180,22,2
24,149,22,2
24,170,22,2
24,115,22,2
25,113,22,1
26,112,22,2
26,102,22,2
26,27,22,2
26,164,22,2
26,151,22,2
26,108,22,2
26,46,22,2
27,196,22,2
27,55,22,2
27,51,22,2
28,33,22,2
29,109,22,1
29,161,22,2
29,31,22,2
30,151,22,1
30,102,22,2
30,46,22,2
31,198,22,1
31,145,22,2
31,173,22,2
31,114,22,2
31,163,22,2
31,84,22,2
32,161,22,2
33,36,22,1
33,148,22,2
34,170,22,2
34,154,22,2
34,160,22,2
35,149,22,2
35,188,22,2
35,51,22,2
35,196,22,2
35,151,22,2
35,146,22,2
35,186,22,2
35,131,22,2
35,193,22,2
35,170,22,2
35,164,22,2
35,42,22,2
36,137,22,1
36,65,22,2
36,148,22,2
37,153,22,1
37,111,22,2
37,135,22,2
37,118,22,2
37,69,22,2
38,106,22,1
38,129,22,1
38,46,22,2
39,44,22,1
39,46,22,1
39,168,22,2
39,151,22,2
39,170,22,2
40,53,22,1
40,142,22,1
41,87,22,1
41,184,22,2
41,164,22,2
42,149,22,1
42,131,22,2
42,115,22,2
43,157,22,2
43,166,22,2
44,115,22,2
44,175,22,2
44,176,22,2
44,85,22,2
44,150,22,2
44,50,22,2
44,141,22,2
44,108,22,2
44,68,22,2
44,168,22,2
44,102,22,2
44,69,22,2
44,46,22,2
45,46,22,1
46,108,22,1
46,161,22,2
46,162,22,2
46,184,22,2
46,168,22,2
46,151,22,2
47,172,22,1
47,90,22,1
48,172,22,1
48,199,22,1
49,55,22,2
49,173,22,2
49,69,22,2
49,185,22,2
50,176,22,2
50,107,22,2
50,85,22,2
50,150,22,2
50,146,22,2
50,69,22,2
50,115,22,2
50,161,22,2
50,175,22,2
51,149,22,1
51,93,22,2
51,186,22,2
51,115,22,2
51,55,22,2
53,187,22,1
53,142,22,1
54,61,22,1
55,116,22,1
55,135,22,1
55,200,22,2
55,188,22,2
55,173,22,2
55,69,22,2
55,164,22,2
55,80,22,2
55,196,22,2
55,193,22,2
55,118,22,2
57,146,22,2
57,198,22,2
57,189,22,2
59,125,22,2
60,81,22,1
60,92,22,2
60,163,22,2
60,162,22,2
60,193,22,2
60,173,22,2
62,154,22,2
62,132,22,2
63,74,22,1
63,199,22,1
64,190,22,2
64,147,22,2
65,148,22,2
65,162,22,2
65,173,22,2
65,120,22,2
65,168,22,2
66,197,22,1
66,114,22,2
66,93,22,2
66,98,22,2
66,71,22,2
66,91,22,2
69,175,22,2
69,154,22,2
69,173,22,2
69,153,22,2
69,185,22,2
69,118,22,2
69,161,22,2
69,176,22,2
69,200,22,2
70,151,22,2
70,162,22,2
71,197,22,2
71,183,22,2
71,172,22,2
71,114,22,2
71,153,22,2
71,191,22,2
74,199,22,1
74,90,22,1
76,94,22,1
77,189,22,2
78,177,22,1
78,182,22,1
78,200,22,2
78,100,22,2
80,184,22,2
81,162,22,2
81,190,22,2
83,177,22,1
83,165,22,1
83,182,22,1
84,106,22,2
86,173,22,2
87,150,22,2
88,126,22,1
89,110,22,1
91,105,22,1
91,186,22,2
91,138,22,2
92,157,22,2
92,112,22,2
92,176,22,2
93,186,22,2
93,138,22,2
93,101,22,2
93,149,22,2
93,98,22,2
94,177,22,1
94,165,22,1
95,108,22,2
95,132,22,2
97,150,22,1
97,164,22,2
97,183,22,2
97,157,22,2
97,179,22,2
98,184,22,2
98,163,22,2
98,112,22,2
99,125,22,1
101,144,22,1
101,124,22,2
101,185,22,2
101,166,22,2
101,191,22,2
102,108,22,2
102,151,22,2
102,122,22,2
104,184,22,2
104,149,22,2
105,190,22,1
105,161,22,2
105,162,22,2
106,192,22,2
106,141,22,2
108,168,22,1
108,111,22,2
108,122,22,2
108,160,22,2
108,151,22,2
109,140,22,1
111,147,22,2
111,120,22,2
111,116,22,2
111,181,22,2
111,172,22,2
112,151,22,2
112,176,22,2
112,180,22,2
112,156,22,2
115,149,22,1
115,131,22,1
115,175,22,2
116,153,22,1
116,172,22,2
116,188,22,2
116,175,22,2
116,149,22,2
116,200,22,2
119,138,22,2
120,181,22,2
120,168,22,2
120,136,22,2
121,181,22,2
121,138,22,2
121,162,22,2
123,127,22,2
123,192,22,2
123,164,22,2
124,128,22,1
124,138,22,2
124,186,22,2
125,164,22,2
128,130,22,1
128,191,22,1
130,181,22,2
131,183,22,2
131,149,22,2
131,179,22,2
132,154,22,2
132,149,22,2
132,172,22,2
133,139,22,1
135,173,22,2
136,162,22,2
136,181,22,2
136,147,22,2
136,161,22,2
138,186,22,2
141,150,22,2
142,143,22,1
144,185,22,1
144,147,22,2
145,193,22,2
145,190,22,2
145,189,22,2
146,161,22,2
147,179,22,2
147,190,22,2
148,161,22,2
149,172,22,2
149,170,22,2
149,186,22,2
150,160,22,2
150,176,22,2
150,183,22,2
151,196,22,2
152,189,22,2
153,173,22,2
153,200,22,2
153,188,22,2
153,157,22,2
155,193,22,1
155,189,22,2
157,183,22,2
157,176,22,2
157,181,22,2
157,179,22,2
157,163,22,2
157,184,22,2
161,185,22,2
161,162,22,2
163,184,22,1
163,176,22,2
164,183,22,2
164,192,22,2
164,196,22,2
166,188,22,2
166,185,22,2
168,189,22,2
168,173,22,2
171,183,22,2
171,181,22,2
171,185,22,2
172,194,22,1
173,188,22,2
173,200,22,2
173,189,22,2
173,175,22,2
174,179,22,2
179,181,22,2
179,183,22,2
179,190,22,2
179,184,22,2
180,184,22,2
181,183,22,2
181,184,22,2
181,190,22,2
183,197,22,2
183,185,22,2
184,193,22,2
184,185,22,2
188,193,22,2
188,190,22,2
188,200,22,2
190,191,22,2
193,198,22,2
1,119,23,2
1,22,23,2
1,16,23,2
1,6,23,2
2,112,23,2
2,57,23,2
2,85,23,2
2,5,23,2
2,198,23,2
3,21,23,2
3,115,23,2
3,136,23,2
3,154,23,2
4,72,23,1
4,38,23,1
4,84,23,1
5,22,23,2
5,71,23,2
6,176,23,2
6,46,23,2
6,26,23,2
6,172,23,2
6,68,23,2
6,11,23,2
6,108,23,2
7,188,23,2
7,164,23,2
7,116,23,2
7,173,23,2
8,138,23,2
8,93,23,2
9,181,23,1
9,120,23,1
9,136,23,1
9,111,23,2
10,74,23,1
10,172,23,1
10,194,23,1
11,108,23,1
11,150,23,2
12,147,23,2
12,125,23,2
12,164,23,2
12,59,23,2
12,200,23,2
12,160,23,2
14,193,23,2
14,31,23,2
16,57,23,2
16,168,23,2
16,21,23,2
16,105,23,2
16,136,23,2
16,119,23,2
16,34,23,2
16,161,23,2
18,101,23,1
18,190,23,2
18,166,23,2
18,171,23,2
18,131,23,2
18,184,23,2
18,144,23,2
18,147,23,2
18,124,23,2
18,32,23,2
18,97,23,2
18,179,23,2
18,181,23,2
19,44,23,2
19,152,23,2
19,189,23,2
19,26,23,2
19,102,23,2
19,70,23,2
21,81,23,2
21,60,23,2
21,136,23,2
21,170,23,2
21,121,23,2
21,138,23,2
22,183,23,2
22,71,23,2
22,41,23,2
22,28,23,2
22,150,23,2
23,50,23,2
24,51,23,1
24,186,23,1
24,93,23,2
24,42,23,2
24,71,23,2
24,180,23,2
24,149,23,2
24,170,23,2
24,115,23,2
25,113,23,1
26,112,23,2
26,102,23,2
26,27,23,2
26,164,23,2
26,151,23,2
26,108,23,2
26,46,23,2
27,196,23,2
27,55,23,2
27,51,23,2
28,33,23,2
29,109,23,1
29,161,23,2
29,31,23,2
30,151,23,1
30,102,23,2
30,46,23,2
31,198,23,1
31,145,23,2
31,173,23,2
31,114,23,2
31,163,23,2
31,84,23,2
32,161,23,2
33,36,23,1
33,148,23,2
34,170,23,2
34,154,23,2
34,160,23,2
35,149,23,2
35,188,23,2
35,51,23,2
35,196,23,2
35,151,23,2
35,146,23,2
35,186,23,2
35,131,23,2
35,193,23,2
35,170,23,2
35,164,23,2
35,42,23,2
36,137,23,1
36,65,23,2
36,148,23,2
37,153,23,1
37,111,23,2
37,135,23,2
37,118,23,2
37,69,23,2
38,106,23,1
38,129,23,1
38,46,23,2
39,44,23,1
39,46,23,1
39,168,23,2
39,151,23,2
39,170,23,2
40,53,23,1
40,142,23,1
41,87,23,1
41,184,23,2
41,164,23,2
42,149,23,1
42,131,23,2
42,115,23,2
43,157,23,2
43,166,23,2
44,115,23,2
44,175,23,2
44,176,23,2
44,85,23,2
44,150,23,2
44,50,23,2
44,141,23,2
44,108,23,2
44,68,23,2
44,168,23,2
44,102,23,2
44,69,23,2
44,46,23,2
45,46,23,1
46,108,23,1
46,161,23,2
46,162,23,2
46,184,23,2
46,168,23,2
46,151,23,2
47,172,23,1
47,90,23,1
48,172,23,1
48,199,23,1
49,55,23,2
49,173,23,2
49,69,23,2
49,185,23,2
50,176,23,2
50,107,23,2
50,85,23,2
50,150,23,2
50,146,23,2
50,69,23,2
50,115,23,2
50,161,23,2
50,175,23,2
51,149,23,1
51,93,23,2
51,186,23,2
51,115,23,2
51,55,23,2
53,187,23,1
53,142,23,1
54,61,23,1
55,116,23,1
55,135,23,1
55,200,23,2
55,188,23,2
55,173,23,2
55,69,23,2
55,164,23,2
55,80,23,2
55,196,23,2
55,193,23,2
55,118,23,2
57,146,23,2
57,198,23,2
57,189,23,2
59,125,23,2
60,81,23,1
60,92,23,2
60,163,23,2
60,162,23,2
60,193,23,2
60,173,23,2
62,154,23,2
62,132,23,2
63,74,23,1
63,199,23,1
64,190,23,2
64,147,23,2
65,148,23,2
65,162,23,2
65,173,23,2
65,120,23,2
65,168,23,2
66,197,23,1
66,114,23,2
66,93,23,2
66,98,23,2
66,71,23,2
66,91,23,2
69,175,23,2
69,154,23,2
69,173,23,2
69,153,23,2
69,185,23,2
69,118,23,2
69,161,23,2
69,176,23,2
69,200,23,2
70,151,23,2
70,162,23,2
71,197,23,2
71,183,23,2
71,172,23,2
71,114,23,2
71,153,23,2
71,191,23,2
74,199,23,1
74,90,23,1
76,94,23,1
77,189,23,2
78,177,23,1
78,182,23,1
78,200,23,2
78,100,23,2
80,184,23,2
81,162,23,2
81,190,23,2
83,177,23,1
83,165,23,1
83,182,23,1
84,106,23,2
86,173,23,2
87,150,23,2
88,126,23,1
89,110,23,1
91,105,23,1
91,186,23,2
91,138,23,2
92,157,23,2
92,112,23,2
92,176,23,2
93,186,23,2
93,138,23,2
93,101,23,2
93,149,23,2
93,98,23,2
94,177,23,1
94,165,23,1
95,108,23,2
95,132,23,2
97,150,23,1
97,164,23,2
97,183,23,2
97,157,23,2
97,179,23,2
98,184,23,2
98,163,23,2
98,112,23,2
99,125,23,1
101,144,23,1
101,124,23,2
101,185,23,2
101,166,23,2
101,191,23,2
102,108,23,2
102,151,23,2
102,122,23,2
104,184,23,2
104,149,23,2
105,190,23,1
105,161,23,2
105,162,23,2
106,192,23,2
106,141,23,2
108,168,23,1
108,111,23,2
108,122,23,2
108,160,23,2
108,151,23,2
109,140,23,1
111,147,23,2
111,120,23,2
111,116,23,2
111,181,23,2
111,172,23,2
112,151,23,2
112,176,23,2
112,180,23,2
112,156,23,2
115,149,23,1
115,131,23,1
115,175,23,2
116,153,23,1
116,172,23,2
116,188,23,2
116,175,23,2
116,149,23,2
116,200,23,2
119,138,23,2
120,181,23,2
120,168,23,2
120,136,23,2
121,181,23,2
121,138,23,2
121,162,23,2
123,127,23,2
123,192,23,2
123,164,23,2
124,128,23,1
124,138,23,2
124,186,23,2
125,164,23,2
128,130,23,1
128,191,23,1
130,181,23,2
131,183,23,2
131,149,23,2
131,179,23,2
132,154,23,2
132,149,23,2
132,172,23,2
133,139,23,1
135,173,23,2
136,162,23,2
136,181,23,2
136,147,23,2
136,161,23,2
138,186,23,2
141,150,23,2
142,143,23,1
144,185,23,1
144,147,23,2
145,193,23,2
145,190,23,2
145,189,23,2
146,161,23,2
147,179,23,2
147,190,23,2
148,161,23,2
149,172,23,2
149,170,23,2
149,186,23,2
150,160,23,2
150,176,23,2
150,183,23,2
151,196,23,2
152,189,23,2
153,173,23,2
153,200,23,2
153,188,23,2
153,157,23,2
155,193,23,1
155,189,23,2
157,183,23,2
157,176,23,2
157,181,23,2
157,179,23,2
157,163,23,2
157,184,23,2
161,185,23,2
161,162,23,2
163,184,23,1
163,176,23,2
164,183,23,2
164,192,23,2
164,196,23,2
166,188,23,2
166,185,23,2
168,189,23,2
168,173,23,2
171,183,23,2
171,181,23,2
171,185,23,2
172,194,23,1
173,188,23,2
173,200,23,2
173,189,23,2
173,175,23,2
174,179,23,2
179,181,23,2
179,183,23,2
179,190,23,2
179,184,23,2
180,184,23,2
181,183,23,2
181,184,23,2
181,190,23,2
183,197,23,2
183,185,23,2
184,193,23,2
