time_step,dimension,dimension_name,household_i,household_j,p_ji_value
13,2,sell,18,184,0.0
13,2,sell,41,184,0.0
13,2,sell,98,184,0.0
13,2,sell,179,184,0.0
13,2,sell,185,184,0.13451737865800353
13,2,sell,104,184,0.0
13,2,sell,181,184,0.0
13,2,sell,46,184,0.11467048072196835
13,2,sell,157,184,0.0
13,1,repair,144,185,0.25
13,1,repair,15,185,0.12069820534423237
13,1,repair,183,185,0.1294113824210331
13,1,repair,101,185,0.08345927766168401
13,1,repair,69,185,0.10630864430292125
13,1,repair,166,185,0.11064284905645003
13,1,repair,184,185,0.13451737865800353
13,1,repair,161,185,0.1013755808057591
13,1,repair,171,185,0.1339186998611014
13,1,repair,49,185,0.0
13,1,repair,187,185,0.11903456886457975
13,0,vacant,144,185,0.0
13,0,vacant,15,185,0.12069820534423237
13,0,vacant,183,185,0.0
13,0,vacant,101,185,0.0
13,0,vacant,69,185,0.0
13,0,vacant,166,185,0.0
13,0,vacant,184,185,0.0
13,0,vacant,161,185,0.0
13,0,vacant,171,185,0.0
13,0,vacant,49,185,0.0
13,0,vacant,187,185,0.0
13,0,vacant,24,186,0.0
13,0,vacant,91,186,0.0
13,0,vacant,93,186,0.0
13,0,vacant,51,186,0.0
13,0,vacant,35,186,0.0
13,0,vacant,138,186,0.0
13,0,vacant,124,186,0.0
13,0,vacant,149,186,0.0
13,2,sell,24,186,0.0
13,2,sell,91,186,0.0
13,2,sell,93,186,0.0
13,2,sell,51,186,0.0
13,2,sell,35,186,0.0
13,2,sell,138,186,0.0
13,2,sell,124,186,0.0
13,2,sell,149,186,0.048303251100910105
13,0,vacant,53,187,0.24987580979571197
13,0,vacant,62,187,0.0
13,0,vacant,154,187,0.0
13,0,vacant,39,187,0.0
13,0,vacant,44,187,0.0
13,0,vacant,50,187,0.0
13,0,vacant,8,187,0.0
13,0,vacant,170,187,0.0
13,0,vacant,16,187,0.0
13,0,vacant,185,187,0.0
13,1,repair,35,188,0.12710124211485707
13,1,repair,173,188,0.1087120630254642
13,1,repair,193,188,0.13908701557129305
13,1,repair,166,188,0.13835524230200663
13,1,repair,7,188,0.1131619427060783
13,1,repair,190,188,0.12281449083939536
13,1,repair,116,188,0.11061720256653697
13,1,repair,55,188,0.1247781523447053
13,1,repair,153,188,0.11921263351794742
13,1,repair,200,188,0.0
13,0,vacant,35,188,0.0
13,0,vacant,173,188,0.0
13,0,vacant,193,188,0.0
13,0,vacant,166,188,0.0
13,0,vacant,7,188,0.0
13,0,vacant,190,188,0.0
13,0,vacant,116,188,0.0
13,0,vacant,55,188,0.0
13,0,vacant,153,188,0.0
13,0,vacant,200,188,0.0
13,2,sell,35,188,0.0
13,2,sell,173,188,0.0
13,2,sell,193,188,0.0
13,2,sell,166,188,0.0
13,2,sell,7,188,0.0
13,2,sell,190,188,0.0
13,2,sell,116,188,0.11061720256653697
13,2,sell,55,188,0.0
13,2,sell,153,188,0.0
13,2,sell,200,188,0.0
13,0,vacant,133,189,0.0
13,0,vacant,19,189,0.0
13,0,vacant,173,189,0.0
13,0,vacant,152,189,0.0
13,0,vacant,57,189,0.0
13,0,vacant,77,189,0.0
13,0,vacant,168,189,0.0
13,0,vacant,145,189,0.0
13,0,vacant,155,189,0.0
13,2,sell,133,189,0.0
13,2,sell,19,189,0.0
13,2,sell,173,189,0.0
13,2,sell,152,189,0.0
13,2,sell,57,189,0.0
13,2,sell,77,189,0.0
13,2,sell,168,189,0.0
13,2,sell,145,189,0.0
13,2,sell,155,189,0.0
13,0,vacant,105,190,0.0
13,0,vacant,18,190,0.0
13,0,vacant,191,190,0.0
13,0,vacant,145,190,0.0
13,0,vacant,64,190,0.0
13,0,vacant,188,190,0.0
13,0,vacant,147,190,0.0
13,0,vacant,179,190,0.0
13,0,vacant,140,190,0.0
13,0,vacant,181,190,0.0
13,0,vacant,81,190,0.0
13,2,sell,105,190,0.0
13,2,sell,18,190,0.0
13,2,sell,191,190,0.0
13,2,sell,145,190,0.0
13,2,sell,64,190,0.0
13,2,sell,188,190,0.0
13,2,sell,147,190,0.0
13,2,sell,179,190,0.0
13,2,sell,140,190,0.0
13,2,sell,181,190,0.0
13,2,sell,81,190,0.0
13,0,vacant,128,191,0.0888624317386341
13,0,vacant,190,191,0.0
13,0,vacant,101,191,0.0
13,0,vacant,71,191,0.0
13,2,sell,128,191,0.0888624317386341
13,2,sell,190,191,0.0
13,2,sell,101,191,0.031879098681680075
13,2,sell,71,191,0.0
13,1,repair,106,192,0.024356688968151845
13,1,repair,164,192,0.0
13,1,repair,123,192,0.0
13,1,repair,140,192,0.03144719264562428
13,0,vacant,106,192,0.0
13,0,vacant,164,192,0.0
13,0,vacant,123,192,0.0
13,0,vacant,140,192,0.0
13,2,sell,106,192,0.0
13,2,sell,164,192,0.02988537399371462
13,2,sell,123,192,0.0
13,2,sell,140,192,0.0
13,0,vacant,155,193,0.0
13,0,vacant,184,193,0.0
13,0,vacant,188,193,0.0
13,0,vacant,145,193,0.0
13,0,vacant,35,193,0.0
13,0,vacant,14,193,0.0
13,0,vacant,55,193,0.0
13,0,vacant,198,193,0.0
13,0,vacant,60,193,0.0
13,0,vacant,140,193,0.0
13,2,sell,155,193,0.0
13,2,sell,184,193,0.0
13,2,sell,188,193,0.0
13,2,sell,145,193,0.0
13,2,sell,35,193,0.0
13,2,sell,14,193,0.0
13,2,sell,55,193,0.0
13,2,sell,198,193,0.0
13,2,sell,60,193,0.0
13,2,sell,140,193,0.0
13,0,vacant,10,194,0.25
13,0,vacant,172,194,0.0
13,0,vacant,47,194,0.0
13,0,vacant,21,194,0.0
13,0,vacant,165,194,0.0
13,0,vacant,136,194,0.0
13,0,vacant,162,194,0.0
13,1,repair,27,196,0.0
13,1,repair,151,196,0.0
13,1,repair,35,196,0.040215348751898534
13,1,repair,164,196,0.0
13,1,repair,55,196,0.040837833904853134
13,0,vacant,27,196,0.0
13,0,vacant,151,196,0.0
13,0,vacant,35,196,0.0
13,0,vacant,164,196,0.0
13,0,vacant,55,196,0.0
13,2,sell,27,196,0.03726319666191059
13,2,sell,151,196,0.039278899975051476
13,2,sell,35,196,0.0
13,2,sell,164,196,0.0428199517448096
13,2,sell,55,196,0.0
13,1,repair,66,197,0.0
13,1,repair,71,197,0.03973392245298016
13,1,repair,183,197,0.044665774023038285
13,1,repair,15,197,0.048252336350150894
13,0,vacant,66,197,0.0
13,0,vacant,71,197,0.0
13,0,vacant,183,197,0.0
13,0,vacant,15,197,0.048252336350150894
13,2,sell,66,197,0.0
13,2,sell,71,197,0.0
13,2,sell,183,197,0.0
13,2,sell,15,197,0.0
13,1,repair,31,198,0.12131043081154909
13,1,repair,57,198,0.0
13,1,repair,2,198,0.0
13,1,repair,193,198,0.04948805130496077
13,0,vacant,31,198,0.0
13,0,vacant,57,198,0.0
13,0,vacant,2,198,0.0
13,0,vacant,193,198,0.0
13,2,sell,31,198,0.0
13,2,sell,57,198,0.0
13,2,sell,2,198,0.0
13,2,sell,193,198,0.0
13,2,sell,48,199,0.0
13,2,sell,63,199,0.0
13,2,sell,74,199,0.0
13,1,repair,173,200,0.02683379844519586
13,1,repair,55,200,0.03753640817900842
13,1,repair,153,200,0.03886071999345893
13,1,repair,78,200,0.04469461009675317
13,1,repair,140,200,0.046132453107246126
13,1,repair,12,200,0.04259027231828734
13,1,repair,116,200,0.03980268643497848
13,1,repair,69,200,0.02607896605042444
13,1,repair,188,200,0.0
13,0,vacant,173,200,0.0
13,0,vacant,55,200,0.0
13,0,vacant,153,200,0.0
13,0,vacant,78,200,0.0
13,0,vacant,140,200,0.0
13,0,vacant,12,200,0.0
13,0,vacant,116,200,0.0
13,0,vacant,69,200,0.0
13,0,vacant,188,200,0.0
13,2,sell,173,200,0.0
13,2,sell,55,200,0.0
13,2,sell,153,200,0.0
13,2,sell,78,200,0.0
13,2,sell,140,200,0.0
13,2,sell,12,200,0.0
13,2,sell,116,200,0.03980268643497848
13,2,sell,69,200,0.0
13,2,sell,188,200,0.0
14,0,vacant,119,1,0.0
14,0,vacant,22,1,0.0
14,0,vacant,16,1,0.0
14,0,vacant,6,1,0.0
14,2,sell,119,1,0.0
14,2,sell,22,1,0.0
14,2,sell,16,1,0.0
14,2,sell,6,1,0.0
14,1,repair,112,2,0.0
14,1,repair,57,2,0.0
14,1,repair,85,2,0.0
14,1,repair,5,2,0.0
14,1,repair,198,2,0.0
14,0,vacant,112,2,0.0
14,0,vacant,57,2,0.0
14,0,vacant,85,2,0.0
14,0,vacant,5,2,0.0
14,0,vacant,198,2,0.0
14,2,sell,112,2,0.0
14,2,sell,57,2,0.0
14,2,sell,85,2,0.07525548937764472
14,2,sell,5,2,0.0
14,2,sell,198,2,0.0
14,0,vacant,21,3,0.0
14,0,vacant,115,3,0.0
14,0,vacant,136,3,0.0
14,0,vacant,154,3,0.0
14,0,vacant,47,3,0.0
14,0,vacant,165,3,0.0
14,0,vacant,72,4,0.25
14,0,vacant,38,4,0.0
14,0,vacant,84,4,0.0
14,0,vacant,75,4,0.0
14,0,vacant,83,4,0.14014510467620628
14,0,vacant,106,4,0.0
14,0,vacant,47,4,0.0
14,0,vacant,111,4,0.0
14,1,repair,22,5,0.05451322217883087
14,1,repair,71,5,0.06262693994148553
14,1,repair,2,5,0.0
14,0,vacant,22,5,0.0
14,0,vacant,71,5,0.0
14,0,vacant,2,5,0.0
14,2,sell,22,5,0.0
14,2,sell,71,5,0.0
14,2,sell,2,5,0.0
14,0,vacant,176,6,0.0
14,0,vacant,46,6,0.0
14,0,vacant,26,6,0.0
14,0,vacant,172,6,0.0
14,0,vacant,68,6,0.0
14,0,vacant,1,6,0.0
14,0,vacant,11,6,0.0
14,0,vacant,108,6,0.0
14,2,sell,176,6,0.0
14,2,sell,46,6,0.0843627287734105
14,2,sell,26,6,0.0933306764400428
14,2,sell,172,6,0.10654230874045251
14,2,sell,68,6,0.0
14,2,sell,1,6,0.0
14,2,sell,11,6,0.0
14,2,sell,108,6,0.09992107375335982
14,0,vacant,188,7,0.0
14,0,vacant,164,7,0.0
14,0,vacant,116,7,0.0
14,0,vacant,173,7,0.0
14,2,sell,188,7,0.0
14,2,sell,164,7,0.06380369726266746
14,2,sell,116,7,0.045422397534924365
14,2,sell,173,7,0.0
14,1,repair,138,8,0.13131923259768924
14,1,repair,187,8,0.10231395842041766
14,1,repair,93,8,0.13271547824885904
14,0,vacant,138,8,0.0
14,0,vacant,187,8,0.0
14,0,vacant,93,8,0.0
14,2,sell,138,8,0.0
14,2,sell,187,8,0.10231395842041766
14,2,sell,93,8,0.0
14,1,repair,181,9,0.0653309834593457
14,1,repair,120,9,0.06111847714572936
14,1,repair,136,9,0.05898471992811542
14,1,repair,111,9,0.028563922240186848
14,0,vacant,181,9,0.0
14,0,vacant,120,9,0.0
14,0,vacant,136,9,0.0
14,0,vacant,111,9,0.0
14,2,sell,181,9,0.0
14,2,sell,120,9,0.0
14,2,sell,136,9,0.0
14,2,sell,111,9,0.0
14,1,repair,108,11,0.0
14,1,repair,150,11,0.0
14,1,repair,6,11,0.0
14,0,vacant,108,11,0.0
14,0,vacant,150,11,0.0
14,0,vacant,6,11,0.0
14,2,sell,108,11,0.0
14,2,sell,150,11,0.0
14,2,sell,6,11,0.0
14,0,vacant,147,12,0.0
14,0,vacant,125,12,0.0
14,0,vacant,164,12,0.0
14,0,vacant,59,12,0.0
14,0,vacant,200,12,0.0
14,0,vacant,160,12,0.0
14,2,sell,147,12,0.0
14,2,sell,125,12,0.0
14,2,sell,164,12,0.11259112605427865
14,2,sell,59,12,0.0
14,2,sell,200,12,0.0
14,2,sell,160,12,0.0
14,0,vacant,145,13,0.0
14,0,vacant,152,13,0.0
14,0,vacant,133,13,0.0
14,0,vacant,173,13,0.0
14,2,sell,145,13,0.0
14,2,sell,152,13,0.0
14,2,sell,133,13,0.0
14,2,sell,173,13,0.0
14,1,repair,193,14,0.03451469538434243
14,1,repair,133,14,0.022566772800965106
14,1,repair,31,14,0.0366570216363606
14,0,vacant,193,14,0.0
14,0,vacant,133,14,0.0
14,0,vacant,31,14,0.0
14,2,sell,193,14,0.0
14,2,sell,133,14,0.0
14,2,sell,31,14,0.0
14,0,vacant,57,16,0.0
14,0,vacant,168,16,0.0
14,0,vacant,1,16,0.0
14,0,vacant,21,16,0.0
14,0,vacant,105,16,0.0
14,0,vacant,136,16,0.0
14,0,vacant,119,16,0.0
14,0,vacant,34,16,0.0
14,0,vacant,187,16,0.0
14,0,vacant,161,16,0.0
14,2,sell,57,16,0.0
14,2,sell,168,16,0.0
14,2,sell,1,16,0.0
14,2,sell,21,16,0.11833573026617883
14,2,sell,105,16,0.0
14,2,sell,136,16,0.0
14,2,sell,119,16,0.0
14,2,sell,34,16,0.0
14,2,sell,187,16,0.10145915070929803
14,2,sell,161,16,0.0
14,0,vacant,101,18,0.0
14,0,vacant,190,18,0.0
14,0,vacant,166,18,0.0
14,0,vacant,171,18,0.0
14,0,vacant,131,18,0.0
14,0,vacant,184,18,0.0
14,0,vacant,144,18,0.0
14,0,vacant,147,18,0.0
14,0,vacant,124,18,0.0
14,0,vacant,32,18,0.0
14,0,vacant,97,18,0.0
14,0,vacant,179,18,0.0
14,0,vacant,181,18,0.0
14,2,sell,101,18,0.24529490669327475
14,2,sell,190,18,0.0
14,2,sell,166,18,0.0
14,2,sell,171,18,0.0
14,2,sell,131,18,0.0
14,2,sell,184,18,0.0
14,2,sell,144,18,0.0
14,2,sell,147,18,0.0
14,2,sell,124,18,0.0
14,2,sell,32,18,0.0
14,2,sell,97,18,0.0
14,2,sell,179,18,0.0
14,2,sell,181,18,0.0
14,0,vacant,44,19,0.0
14,0,vacant,152,19,0.0
14,0,vacant,189,19,0.0
14,0,vacant,26,19,0.0
14,0,vacant,102,19,0.0
14,0,vacant,70,19,0.0
14,2,sell,44,19,0.10289893986606721
14,2,sell,152,19,0.0
14,2,sell,189,19,0.0
14,2,sell,26,19,0.08381624919045082
14,2,sell,102,19,0.07831101406541154
14,2,sell,70,19,0.0
14,1,repair,81,21,0.0
14,1,repair,60,21,0.11578107875988142
14,1,repair,136,21,0.1290764396284427
14,1,repair,3,21,0.11926175154911048
14,1,repair,16,21,0.11833573026617883
14,1,repair,194,21,0.13021167675506892
14,1,repair,170,21,0.09526310254104897
14,1,repair,121,21,0.0
14,1,repair,165,21,0.10396638282857042
14,1,repair,138,21,0.08007590053743033
14,0,vacant,81,21,0.0
14,0,vacant,60,21,0.0
14,0,vacant,136,21,0.0
14,0,vacant,3,21,0.0
14,0,vacant,16,21,0.0
14,0,vacant,194,21,0.0
14,0,vacant,170,21,0.0
14,0,vacant,121,21,0.0
14,0,vacant,165,21,0.0
14,0,vacant,138,21,0.0
14,0,vacant,5,22,0.0
14,0,vacant,183,22,0.0
14,0,vacant,1,22,0.0
14,0,vacant,71,22,0.0
14,0,vacant,41,22,0.0
14,0,vacant,28,22,0.0
14,0,vacant,150,22,0.0
14,2,sell,5,22,0.0
14,2,sell,183,22,0.0
14,2,sell,1,22,0.0
14,2,sell,71,22,0.0
14,2,sell,41,22,0.0
14,2,sell,28,22,0.0
14,2,sell,150,22,0.11089441953905173
14,1,repair,50,23,0.043291827508172315
14,0,vacant,50,23,0.0
14,1,repair,51,24,0.06726360968949259
14,1,repair,186,24,0.06726360968949259
14,1,repair,93,24,0.026240426456687296
14,1,repair,42,24,0.0328750029129956
14,1,repair,71,24,0.0376205963020024
14,1,repair,180,24,0.0
14,1,repair,149,24,0.030302234949701166
14,1,repair,170,24,0.02380643261751368
14,1,repair,115,24,0.029984841960051658
14,0,vacant,51,24,0.0
14,0,vacant,186,24,0.0
14,0,vacant,93,24,0.0
14,0,vacant,42,24,0.0
14,0,vacant,71,24,0.0
14,0,vacant,180,24,0.0
14,0,vacant,149,24,0.0
14,0,vacant,170,24,0.0
14,0,vacant,115,24,0.0
14,2,sell,51,24,0.0
14,2,sell,186,24,0.0
14,2,sell,93,24,0.0
14,2,sell,42,24,0.0
14,2,sell,71,24,0.0
14,2,sell,180,24,0.0
14,2,sell,149,24,0.030302234949701166
14,2,sell,170,24,0.02380643261751368
14,2,sell,115,24,0.029984841960051658
14,2,sell,113,25,0.0
14,0,vacant,112,26,0.0
14,0,vacant,102,26,0.0
14,0,vacant,27,26,0.0
14,0,vacant,6,26,0.0
14,0,vacant,19,26,0.0
14,0,vacant,164,26,0.0
14,0,vacant,151,26,0.0
14,0,vacant,108,26,0.0
14,0,vacant,46,26,0.0
14,1,repair,196,27,0.0
14,1,repair,26,27,0.04156528386569878
14,1,repair,55,27,0.04290042467518713
14,1,repair,51,27,0.045005282532045034
14,0,vacant,196,27,0.0
14,0,vacant,26,27,0.0
14,0,vacant,55,27,0.0
14,0,vacant,51,27,0.0
14,1,repair,22,28,0.05919786677143342
14,1,repair,33,28,0.0
14,0,vacant,22,28,0.0
14,0,vacant,33,28,0.0
14,2,sell,22,28,0.0
14,2,sell,33,28,0.0
14,0,vacant,109,29,0.08372320529010095
14,0,vacant,161,29,0.0
14,0,vacant,31,29,0.0
14,2,sell,109,29,0.08372320529010095
14,2,sell,161,29,0.0
14,2,sell,31,29,0.0
14,1,repair,151,30,0.0
14,1,repair,102,30,0.022550003267259658
14,1,repair,46,30,0.04052783285289743
14,0,vacant,151,30,0.0
14,0,vacant,102,30,0.0
14,0,vacant,46,30,0.0
14,0,vacant,198,31,0.0
14,0,vacant,145,31,0.0
14,0,vacant,173,31,0.0
14,0,vacant,133,31,0.0
14,0,vacant,114,31,0.0
14,0,vacant,163,31,0.0
14,0,vacant,29,31,0.0
14,0,vacant,84,31,0.0
14,0,vacant,14,31,0.0
14,2,sell,198,31,0.0
14,2,sell,145,31,0.0
14,2,sell,173,31,0.0
14,2,sell,133,31,0.0
14,2,sell,114,31,0.0
14,2,sell,163,31,0.0
14,2,sell,29,31,0.0
14,2,sell,84,31,0.0
14,2,sell,14,31,0.0
14,0,vacant,161,32,0.0
14,0,vacant,18,32,0.0
14,2,sell,161,32,0.0
14,2,sell,18,32,0.0
14,1,repair,36,33,0.0
14,1,repair,148,33,0.0
14,1,repair,28,33,0.0
14,0,vacant,36,33,0.0
14,0,vacant,148,33,0.0
14,0,vacant,28,33,0.0
14,2,sell,36,33,0.0
14,2,sell,148,33,0.0
14,2,sell,28,33,0.0
14,1,repair,170,34,0.02888623182605606
14,1,repair,154,34,0.038218744415081614
14,1,repair,160,34,0.0
14,1,repair,16,34,0.028643109379706922
14,0,vacant,170,34,0.0
14,0,vacant,154,34,0.0
14,0,vacant,160,34,0.0
14,0,vacant,16,34,0.0
14,2,sell,170,34,0.02888623182605606
14,2,sell,154,34,0.038218744415081614
14,2,sell,160,34,0.0
14,2,sell,16,34,0.0
14,0,vacant,149,35,0.0
14,0,vacant,188,35,0.0
14,0,vacant,51,35,0.0
14,0,vacant,196,35,0.0
14,0,vacant,151,35,0.0
14,0,vacant,146,35,0.0
14,0,vacant,186,35,0.0
14,0,vacant,131,35,0.0
14,0,vacant,193,35,0.0
14,0,vacant,170,35,0.0
14,0,vacant,164,35,0.0
14,0,vacant,42,35,0.0
14,2,sell,149,35,0.10235501268141112
14,2,sell,188,35,0.0
14,2,sell,51,35,0.0
14,2,sell,196,35,0.0
14,2,sell,151,35,0.11677536504453867
14,2,sell,146,35,0.0
14,2,sell,186,35,0.0
14,2,sell,131,35,0.0
14,2,sell,193,35,0.0
14,2,sell,170,35,0.08649809079665761
14,2,sell,164,35,0.11936505675613357
14,2,sell,42,35,0.0
14,1,repair,33,36,0.0
14,1,repair,137,36,0.09083262948101965
14,1,repair,65,36,0.03932303258299115
14,1,repair,148,36,0.0
14,0,vacant,33,36,0.0
14,0,vacant,137,36,0.09083262948101965
14,0,vacant,65,36,0.0
14,0,vacant,148,36,0.0
14,2,sell,33,36,0.0
14,2,sell,137,36,0.0
14,2,sell,65,36,0.0
14,2,sell,148,36,0.0
14,1,repair,153,37,0.20848160569866594
14,1,repair,111,37,0.09407273549366504
14,1,repair,135,37,0.07133931006701373
14,1,repair,118,37,0.0
14,1,repair,69,37,0.07740804897029507
14,0,vacant,153,37,0.0
14,0,vacant,111,37,0.0
14,0,vacant,135,37,0.0
14,0,vacant,118,37,0.0
14,0,vacant,69,37,0.0
14,2,sell,153,37,0.0
14,2,sell,111,37,0.0
14,2,sell,135,37,0.0
14,2,sell,118,37,0.0
14,2,sell,69,37,0.0
14,0,vacant,4,38,0.0
14,0,vacant,106,38,0.0
14,0,vacant,129,38,0.06773693705333221
14,0,vacant,46,38,0.0
14,2,sell,4,38,0.06763104370099708
14,2,sell,106,38,0.0
14,2,sell,129,38,0.0
14,2,sell,46,38,0.034235505424483566
14,1,repair,44,39,0.06724999055121375
14,1,repair,46,39,0.07087961863363748
14,1,repair,187,39,0.03759759219374247
14,1,repair,168,39,0.0321151429502604
14,1,repair,151,39,0.0
14,1,repair,170,39,0.03308638775605906
14,0,vacant,44,39,0.0
14,0,vacant,46,39,0.0
14,0,vacant,187,39,0.0
14,0,vacant,168,39,0.0
14,0,vacant,151,39,0.0
14,0,vacant,170,39,0.0
14,2,sell,44,39,0.06724999055121375
14,2,sell,46,39,0.07087961863363748
14,2,sell,187,39,0.03759759219374247
14,2,sell,168,39,0.0
14,2,sell,151,39,0.023332313077008445
14,2,sell,170,39,0.03308638775605906
14,2,sell,53,40,0.0
14,2,sell,142,40,0.0
14,1,repair,87,41,0.10107097724461417
14,1,repair,184,41,0.05351585362991468
14,1,repair,22,41,0.04422675356887814
14,1,repair,164,41,0.0
14,0,vacant,87,41,0.0
14,0,vacant,184,41,0.0
14,0,vacant,22,41,0.0
14,0,vacant,164,41,0.0
14,2,sell,87,41,0.0
14,2,sell,184,41,0.0
14,2,sell,22,41,0.0
14,2,sell,164,41,0.05090892424520239
14,0,vacant,149,42,0.0
14,0,vacant,24,42,0.0
14,0,vacant,131,42,0.0
14,0,vacant,115,42,0.0
14,0,vacant,35,42,0.0
14,2,sell,149,42,0.25
14,2,sell,24,42,0.0
14,2,sell,131,42,0.0
14,2,sell,115,42,0.11992797063477412
14,2,sell,35,42,0.0
14,1,repair,157,43,0.05857143725029126
14,1,repair,166,43,0.07155782494021073
14,0,vacant,157,43,0.0
14,0,vacant,166,43,0.0
14,2,sell,157,43,0.0
14,2,sell,166,43,0.0
14,0,vacant,39,44,0.0
14,0,vacant,115,44,0.0
14,0,vacant,175,44,0.0
14,0,vacant,19,44,0.0
14,0,vacant,176,44,0.0
14,0,vacant,85,44,0.0
14,0,vacant,150,44,0.0
14,0,vacant,50,44,0.0
14,0,vacant,187,44,0.0
14,0,vacant,141,44,0.0
14,0,vacant,108,44,0.0
14,0,vacant,68,44,0.0
14,0,vacant,168,44,0.0
14,0,vacant,102,44,0.0
14,0,vacant,69,44,0.0
14,0,vacant,46,44,0.0
14,0,vacant,39,46,0.0
14,0,vacant,45,46,0.25
14,0,vacant,108,46,0.0
14,0,vacant,161,46,0.0
14,0,vacant,38,46,0.0
14,0,vacant,162,46,0.0
14,0,vacant,6,46,0.0
14,0,vacant,26,46,0.0
14,0,vacant,30,46,0.0
14,0,vacant,184,46,0.0
14,0,vacant,44,46,0.0
14,0,vacant,168,46,0.0
14,0,vacant,151,46,0.0
14,0,vacant,172,47,0.0
14,0,vacant,90,47,0.25
14,0,vacant,194,47,0.0
14,0,vacant,111,47,0.0
14,0,vacant,179,47,0.0
14,0,vacant,4,47,0.0
14,0,vacant,83,47,0.13826403777547402
14,0,vacant,71,47,0.0
14,0,vacant,116,47,0.0
14,0,vacant,3,47,0.0
14,0,vacant,172,48,0.0
14,0,vacant,199,48,0.0
14,2,sell,172,48,0.0
14,2,sell,199,48,0.0
14,1,repair,55,49,0.02126342463448907
14,1,repair,173,49,0.018748825896441054
14,1,repair,69,49,0.029625291823217274
14,1,repair,185,49,0.0
14,0,vacant,55,49,0.0
14,0,vacant,173,49,0.0
14,0,vacant,69,49,0.0
14,0,vacant,185,49,0.0
14,0,vacant,176,50,0.0
14,0,vacant,23,50,0.0
14,0,vacant,107,50,0.0
14,0,vacant,140,50,0.0
14,0,vacant,85,50,0.0
14,0,vacant,44,50,0.0
14,0,vacant,150,50,0.0
14,0,vacant,187,50,0.0
14,0,vacant,146,50,0.0
14,0,vacant,69,50,0.0
14,0,vacant,115,50,0.0
14,0,vacant,161,50,0.0
14,0,vacant,175,50,0.0
14,0,vacant,24,51,0.0
14,0,vacant,149,51,0.0
14,0,vacant,35,51,0.0
14,0,vacant,93,51,0.0
14,0,vacant,186,51,0.0
14,0,vacant,115,51,0.0
14,0,vacant,55,51,0.0
14,0,vacant,27,51,0.0
14,2,sell,24,51,0.0
14,2,sell,149,51,0.24933429154089518
14,2,sell,35,51,0.0
14,2,sell,93,51,0.0
14,2,sell,186,51,0.0
14,2,sell,115,51,0.11122313627301174
14,2,sell,55,51,0.0
14,2,sell,27,51,0.13146893460396017
14,2,sell,40,53,0.0
14,2,sell,187,53,0.24987580979571197
14,2,sell,142,53,0.0
14,1,repair,61,54,0.0
14,2,sell,61,54,0.0
14,0,vacant,116,55,0.0
14,0,vacant,135,55,0.0
14,0,vacant,49,55,0.0
14,0,vacant,140,55,0.0
14,0,vacant,200,55,0.0
14,0,vacant,188,55,0.0
14,0,vacant,51,55,0.0
14,0,vacant,27,55,0.0
14,0,vacant,173,55,0.0
14,0,vacant,69,55,0.0
14,0,vacant,164,55,0.0
14,0,vacant,80,55,0.0
14,0,vacant,196,55,0.0
14,0,vacant,193,55,0.0
14,0,vacant,118,55,0.0
14,2,sell,116,55,0.25
14,2,sell,135,55,0.0
14,2,sell,49,55,0.07880379965642821
14,2,sell,140,55,0.0
14,2,sell,200,55,0.0
14,2,sell,188,55,0.0
14,2,sell,51,55,0.0
14,2,sell,27,55,0.12532024706407308
14,2,sell,173,55,0.0
14,2,sell,69,55,0.0
14,2,sell,164,55,0.12132671677343762
14,2,sell,80,55,0.0
14,2,sell,196,55,0.0
14,2,sell,193,55,0.0
14,2,sell,118,55,0.0
14,1,repair,16,57,0.08202385251551685
14,1,repair,146,57,0.12312531833515725
14,1,repair,2,57,0.0
14,1,repair,198,57,0.0
14,1,repair,189,57,0.12330401203603114
14,0,vacant,16,57,0.0
14,0,vacant,146,57,0.0
14,0,vacant,2,57,0.0
14,0,vacant,198,57,0.0
14,0,vacant,189,57,0.0
14,2,sell,16,57,0.0
14,2,sell,146,57,0.0
14,2,sell,2,57,0.0
14,2,sell,198,57,0.0
14,2,sell,189,57,0.0
14,1,repair,12,59,0.05843871105196833
14,1,repair,140,59,0.05757051159929858
14,1,repair,125,59,0.0
14,0,vacant,12,59,0.0
14,0,vacant,140,59,0.0
14,0,vacant,125,59,0.0
14,2,sell,12,59,0.0
14,2,sell,140,59,0.0
14,2,sell,125,59,0.0
14,0,vacant,81,60,0.0
14,0,vacant,21,60,0.0
14,0,vacant,92,60,0.0
14,0,vacant,163,60,0.0
14,0,vacant,162,60,0.0
14,0,vacant,193,60,0.0
14,0,vacant,173,60,0.0
14,2,sell,81,60,0.0
14,2,sell,21,60,0.11578107875988142
14,2,sell,92,60,0.0
14,2,sell,163,60,0.0
14,2,sell,162,60,0.11632462014753339
14,2,sell,193,60,0.0
14,2,sell,173,60,0.0
14,1,repair,54,61,0.0
14,2,sell,54,61,0.0
14,0,vacant,187,62,0.0
14,0,vacant,154,62,0.0
14,0,vacant,132,62,0.0
14,2,sell,74,63,0.0
14,2,sell,199,63,0.0
14,0,vacant,190,64,0.0
14,0,vacant,147,64,0.0
14,2,sell,190,64,0.0
14,2,sell,147,64,0.0
14,0,vacant,148,65,0.0
14,0,vacant,162,65,0.0
14,0,vacant,173,65,0.0
14,0,vacant,120,65,0.0
14,0,vacant,36,65,0.0
14,0,vacant,168,65,0.0
14,2,sell,148,65,0.0
